39603 | 砭 | 砭 | True | 0.9998793601989746 
39604 | 爺 | 爺 | True | 0.9999696016311646 
39605 | 渦 | 渦 | True | 0.9976509213447571 
39606 | 抄 | 抄 | True | 0.9697173237800598 
39607 | 鉤 | 鉤 | True | 0.9074137210845947 
39608 | 萃 | 萃 | True | 0.9998987913131714 
39609 | 許 | 許 | True | 0.9994977712631226 
39610 | 完 | 完 | True | 0.9996354579925537 
39611 | 淘 | 淘 | True | 0.9991989135742188 
39612 | 乳 | 乳 | True | 0.9999285936355591 
39613 | 驛 | 驛 | True | 0.9991210103034973 
39614 | 鼕 | 鼕 | True | 0.9922133684158325 
39615 | 謨 | 謨 | True | 0.992467999458313 
39616 | 鵑 | 鵑 | True | 0.9962396025657654 
39617 | 痣 | 痣 | True | 0.9999675750732422 
39618 | 羹 | 羹 | True | 0.9995231628417969 
39619 | 毒 | 毒 | True | 0.9991937279701233 
39620 | 逮 | 逮 | True | 0.93141108751297 
39621 | 埠 | 埠 | True | 0.9999077320098877 
39622 | 焦 | 焦 | True | 0.9997325539588928 
39623 | 徬 | 徬 | True | 0.9994772672653198 
39624 | 闆 | 闆 | True | 0.8876317739486694 
39625 | 廠 | 廠 | True | 0.9961128830909729 
39626 | 樽 | 樽 | True | 0.9841278195381165 
39627 | 狀 | 狀 | True | 0.9999885559082031 
39628 | 踴 | 踴 | True | 0.9932492971420288 
39629 | 您 | 您 | True | 0.9043694138526917 
39630 | 裝 | 裝 | True | 0.9993689060211182 
39631 | 斃 | 斃 | True | 0.9991955161094666 
39632 | 抹 | 抹 | True | 0.9996664524078369 
39633 | 戟 | 戟 | True | 0.9984550476074219 
39634 | 追 | 追 | True | 0.9981374740600586 
39635 | 莫 | 莫 | True | 0.9994878768920898 
39636 | 噱 | 噱 | True | 0.9740952253341675 
39637 | 應 | 應 | True | 0.9865963459014893 
39638 | 疤 | 疤 | True | 0.9946197867393494 
39639 | 喳 | 喳 | True | 0.9957416653633118 
39640 | 盾 | 盾 | True | 0.9935626983642578 
39641 | 昏 | 昏 | True | 0.9797391295433044 
39642 | 詛 | 詛 | True | 0.9848558306694031 
39643 | 匣 | 匣 | True | 0.9944720268249512 
39644 | 雌 | 雌 | True | 0.999901294708252 
39645 | 韻 | 韻 | True | 0.9998683929443359 
39646 | 衣 | 衣 | True | 0.9308637380599976 
39647 | 佯 | 佯 | True | 0.9820133447647095 
39648 | 勿 | 勿 | True | 0.9952589273452759 
39649 | 橇 | 橇 | True | 0.9983581900596619 
39650 | 忍 | 忍 | True | 0.9932287335395813 
39651 | 湃 | 湃 | True | 0.9973815083503723 
39652 | 蠡 | 蠡 | True | 0.9996759295463562 
39653 | 余 | 余 | True | 0.6075723767280579 
39654 | 挈 | 挈 | True | 0.9890385866165161 
39655 | 價 | 價 | True | 0.9953034520149231 
39656 | 又 | 又 | True | 0.9988545179367065 
39657 | 鰱 | 鰱 | True | 0.9990208148956299 
39658 | 銜 | 銜 | True | 0.9981551766395569 
39659 | 船 | 船 | True | 0.9998799562454224 
39660 | 余 | 余 | True | 0.5826924443244934 
39661 | 肩 | 肩 | True | 0.9993283152580261 
39662 | 杵 | 杵 | True | 0.9973556399345398 
39663 | 是 | 是 | True | 0.9954904317855835 
39664 | 懵 | 懵 | True | 0.9997623562812805 
39665 | 挽 | 挽 | True | 0.9988454580307007 
39666 | 淅 | 淅 | True | 0.9833967089653015 
39667 | 飲 | 飲 | True | 0.9998138546943665 
39668 | 鐘 | 鐘 | True | 0.9994651675224304 
39669 | 羽 | 羽 | True | 0.998119056224823 
39670 | 暇 | 暇 | True | 0.9997691512107849 
39671 | 蜥 | 蜥 | True | 0.9697092771530151 
39672 | 倪 | 倪 | True | 0.999262273311615 
39673 | 均 | 均 | True | 0.9999855756759644 
39674 | 孵 | 孵 | True | 0.9997442364692688 
39675 | 瘋 | 瘋 | True | 0.9997166991233826 
39676 | 喳 | 喳 | True | 0.9957622289657593 
39677 | 止 | 止 | True | 0.6570578217506409 
39678 | 跡 | 跡 | True | 0.9984159469604492 
39679 | 淘 | 淘 | True | 0.9991461038589478 
39680 | 彥 | 彥 | True | 0.9982078671455383 
39681 | 框 | 框 | True | 0.9909048080444336 
39682 | 墊 | 墊 | True | 0.9155898690223694 
39683 | 姦 | 姦 | True | 0.999894380569458 
39684 | 陰 | 陰 | True | 0.9985690116882324 
39685 | 表 | 表 | True | 0.9989936947822571 
39686 | 弧 | 弧 | True | 0.979006826877594 
39687 | 該 | 該 | True | 0.9634426832199097 
39688 | 訐 | 訐 | True | 0.9707392454147339 
39689 | 刀 | 刀 | True | 0.9978809952735901 
39690 | 畸 | 畸 | True | 0.993270754814148 
39691 | 漓 | 漓 | True | 0.9864110350608826 
39692 | 茗 | 茗 | True | 0.9994856119155884 
39693 | 蓮 | 蓮 | True | 0.9996045231819153 
39694 | 嗤 | 嗤 | True | 0.9983011484146118 
39695 | 左 | 左 | True | 0.999840259552002 
39696 | 區 | 區 | True | 0.9998815059661865 
39697 | 詭 | 詭 | True | 0.9998948574066162 
39698 | 旺 | 旺 | True | 0.9921899437904358 
39699 | 厄 | 厄 | True | 0.9983657598495483 
39700 | 往 | 往 | True | 0.9995428919792175 
39701 | 炳 | 炳 | True | 0.9999444484710693 
39702 | 溼 | 溼 | True | 0.9856035709381104 
39703 | 贍 | 贍 | True | 0.9918025135993958 
39704 | 速 | 速 | True | 0.9930359125137329 
39705 | 庫 | 庫 | True | 0.9961674809455872 
39706 | 融 | 融 | True | 0.9915680289268494 
39707 | 慌 | 慌 | True | 0.9999310970306396 
39708 | 犧 | 犧 | True | 0.9852717518806458 
39709 | 徵 | 徵 | True | 0.9999276399612427 
39710 | 箱 | 箱 | True | 0.999552309513092 
39711 | 甄 | 甄 | True | 0.9977877140045166 
39712 | 穆 | 穆 | True | 0.9999451637268066 
39713 | 孱 | 孱 | True | 0.9952492117881775 
39714 | 椒 | 椒 | True | 0.9989704489707947 
39715 | 敷 | 敷 | True | 0.9951575398445129 
39716 | 蜴 | 蜴 | True | 0.999829888343811 
39717 | 萃 | 萃 | True | 0.9906333684921265 
39718 | 衫 | 衫 | True | 0.999734103679657 
39719 | 憂 | 憂 | True | 0.9995173215866089 
39720 | 嘯 | 嘯 | True | 0.9740687608718872 
39721 | 尊 | 尊 | True | 0.9997604489326477 
39722 | 鰾 | 鰾 | True | 0.9998770952224731 
39723 | 甥 | 甥 | True | 0.9990504384040833 
39724 | 凹 | 凹 | True | 0.9991976618766785 
39725 | 閂 | 閂 | True | 0.7770328521728516 
39726 | 蕭 | 蕭 | True | 0.9996249675750732 
39727 | 葫 | 葫 | True | 0.9764504432678223 
39728 | 褚 | 褚 | True | 0.989085853099823 
39729 | 搾 | 搾 | True | 0.99176424741745 
39730 | 咚 | 咚 | True | 0.9948444962501526 
39731 | 枕 | 枕 | True | 0.9990553259849548 
39732 | 替 | 替 | True | 0.9991080164909363 
39733 | 綢 | 綢 | True | 0.9977834224700928 
39734 | 兗 | 兗 | True | 0.9937028288841248 
39735 | 祗 | 祗 | True | 0.8987175822257996 
39736 | 嶼 | 嶼 | True | 0.9974880814552307 
39737 | 銳 | 銳 | True | 0.9923179745674133 
39738 | 訖 | 訖 | True | 0.9990231990814209 
39739 | 焙 | 焙 | True | 0.7730987071990967 
39740 | 蜂 | 蜂 | True | 0.9991583824157715 
39741 | 遨 | 遨 | True | 0.986255407333374 
39742 | 孩 | 孩 | True | 0.9998346567153931 
39743 | 妓 | 妓 | True | 0.999976634979248 
39744 | 誑 | 誑 | True | 0.9819146394729614 
39745 | 漿 | 漿 | True | 0.9923111200332642 
39746 | 鐳 | 鐳 | True | 0.9909830689430237 
39747 | 聆 | 聆 | True | 0.9999464750289917 
39748 | 風 | 風 | True | 0.9959538578987122 
39749 | 璽 | 璽 | True | 0.976423978805542 
39750 | 蛋 | 蛋 | True | 0.9668711423873901 
39751 | 枸 | 枸 | True | 0.9997168183326721 
39752 | 渤 | 渤 | True | 0.9999738931655884 
39753 | 賞 | 賞 | True | 0.9995311498641968 
39754 | 榕 | 榕 | True | 0.9846479296684265 
39755 | 紙 | 紙 | True | 0.9983803033828735 
39756 | 彰 | 彰 | True | 0.9493347406387329 
39757 | 矇 | 矇 | True | 0.9880135655403137 
39758 | 圯 | 圯 | True | 0.9993310570716858 
39759 | 忖 | 忖 | True | 0.9997465014457703 
39760 | 找 | 找 | True | 0.9998503923416138 
39761 | 闢 | 闢 | True | 0.9970916509628296 
39762 | 漆 | 漆 | True | 0.9869840145111084 
39763 | 懼 | 懼 | True | 0.9999575614929199 
39764 | 拽 | 拽 | True | 0.9998540878295898 
39765 | 避 | 避 | True | 0.9933676719665527 
39766 | 鏃 | 鏃 | True | 0.9976428151130676 
39767 | 怎 | 怎 | True | 0.9997066855430603 
39768 | 尼 | 尼 | True | 0.9996795654296875 
39769 | 橇 | 橇 | True | 0.9992501139640808 
39770 | 惦 | 惦 | True | 0.999737560749054 
39771 | 徽 | 徽 | True | 0.9733633399009705 
39772 | 齦 | 齦 | True | 0.9661036133766174 
39773 | 彷 | 彷 | True | 0.9997499585151672 
39774 | 垂 | 垂 | True | 0.9960399866104126 
39775 | 獰 | 獰 | True | 0.997366189956665 
39776 | 翅 | 翅 | True | 0.9999136924743652 
39777 | 型 | 型 | True | 0.9959565997123718 
39778 | 訌 | 訌 | True | 0.9997891783714294 
39779 | 汗 | 汗 | True | 0.983956515789032 
39780 | 誼 | 誼 | True | 0.9999513626098633 
39781 | 賓 | 賓 | True | 0.98862224817276 
39782 | 藏 | 藏 | True | 0.9909018278121948 
39783 | 瘸 | 瘸 | True | 0.9998395442962646 
39784 | 趙 | 趙 | True | 0.9946455359458923 
39785 | 榔 | 榔 | True | 0.9784173369407654 
39786 | 橄 | 橄 | True | 0.9994640946388245 
39787 | 羞 | 羞 | True | 0.9851199388504028 
39788 | 賑 | 賑 | True | 0.9884656071662903 
39789 | 廝 | 廝 | True | 0.9158540368080139 
39790 | 蔑 | 蔑 | True | 0.999052107334137 
39791 | 擁 | 擁 | True | 0.9998756647109985 
39792 | 孫 | 孫 | True | 0.9983400106430054 
39793 | 汰 | 汰 | True | 0.9989139437675476 
39794 | 艘 | 艘 | True | 0.9999321699142456 
39795 | 儂 | 儂 | True | 0.9995598196983337 
39796 | 帛 | 帛 | True | 0.9947836399078369 
39797 | 藺 | 藺 | True | 0.9990835189819336 
39798 | 放 | 放 | True | 0.9995723366737366 
39799 | 襄 | 襄 | True | 0.9831467270851135 
39800 | 畔 | 畔 | True | 0.999367356300354 
39801 | 翹 | 翹 | True | 0.9999052286148071 
39802 | 鹹 | 鹹 | True | 0.909023106098175 
39803 | 父 | 父 | True | 0.9986934661865234 
39804 | 羚 | 羚 | True | 0.954495906829834 
39805 | 諉 | 諉 | True | 0.9962949156761169 
39806 | 殮 | 殮 | True | 0.915808916091919 
39807 | 嚶 | 嚶 | True | 0.999954104423523 
39808 | 湊 | 湊 | True | 0.8381752967834473 
39809 | 梅 | 梅 | True | 0.9987310767173767 
39810 | 鏟 | 鏟 | True | 0.9984450340270996 
39811 | 醞 | 醞 | True | 0.9993404746055603 
39812 | 療 | 療 | True | 0.9650245904922485 
39813 | 儉 | 儉 | True | 0.9982962012290955 
39814 | 岳 | 岳 | True | 0.9617888927459717 
39815 | 逛 | 逛 | True | 0.995187520980835 
39816 | 少 | 少 | True | 0.9997652173042297 
39817 | 絢 | 絢 | True | 0.9999161958694458 
39818 | 衍 | 衍 | True | 0.9808694124221802 
39819 | 耗 | 耗 | True | 0.9999849796295166 
39820 | 骨 | 骨 | True | 0.9977635741233826 
39821 | 掄 | 掄 | True | 0.9989359974861145 
39822 | 賊 | 賊 | True | 0.9975070953369141 
39823 | 融 | 融 | True | 0.9148475527763367 
39824 | 礦 | 礦 | True | 0.9863321185112 
39825 | 沌 | 沌 | True | 0.9982169270515442 
39826 | 拌 | 拌 | True | 0.999775230884552 
39827 | 紋 | 紋 | True | 0.9997836947441101 
39828 | 滔 | 滔 | True | 0.9836599826812744 
39829 | 坼 | 坼 | True | 0.9998573064804077 
39830 | 殼 | 殼 | True | 0.9944862127304077 
39831 | 乎 | 乎 | True | 0.6561901569366455 
39832 | 牽 | 牽 | True | 0.9958429336547852 
39833 | 蛋 | 蛋 | True | 0.9627875089645386 
39834 | 非 | 非 | True | 0.9633798003196716 
39835 | 褂 | 褂 | True | 0.9999409914016724 
39836 | 俟 | 俟 | True | 0.997779369354248 
39837 | 媛 | 媛 | True | 0.9901249408721924 
39838 | 紕 | 紕 | True | 0.9979996085166931 
39839 | 文 | 文 | True | 0.997984766960144 
39840 | 夕 | 夕 | True | 0.9932260513305664 
39841 | 貊 | 貊 | True | 0.9830182194709778 
39842 | 脅 | 脅 | True | 0.9850626587867737 
39843 | 嶇 | 嶇 | True | 0.9984438419342041 
39844 | 桑 | 桑 | True | 0.998414158821106 
39845 | 穀 | 穀 | True | 0.9731675982475281 
39846 | 萵 | 萵 | True | 0.9995319843292236 
39847 | 熾 | 熾 | True | 0.9993754625320435 
39848 | 鞅 | 鞅 | True | 0.9990854263305664 
39849 | 諦 | 諦 | True | 0.9999587535858154 
39850 | 風 | 風 | True | 0.9908180832862854 
39851 | 滑 | 滑 | True | 0.9907552599906921 
39852 | 君 | 君 | True | 0.9999094009399414 
39853 | 摧 | 摧 | True | 0.9979586601257324 
39854 | 韶 | 韶 | True | 0.9946799278259277 
39855 | 湃 | 湃 | True | 0.9986097812652588 
39856 | 蝙 | 蝙 | True | 0.9998477697372437 
39857 | 汁 | 汁 | True | 0.9848663806915283 
39858 | 鉻 | 鉻 | True | 0.9744086265563965 
39859 | 員 | 員 | True | 0.9998025298118591 
39860 | 坪 | 坪 | True | 0.9981474280357361 
39861 | 腦 | 腦 | True | 0.9996088743209839 
39862 | 未 | 未 | True | 0.9121419191360474 
39863 | 畢 | 畢 | True | 0.9477013349533081 
39864 | 碰 | 碰 | True | 0.9883668422698975 
39865 | 串 | 串 | True | 0.9968591928482056 
39866 | 胎 | 胎 | True | 0.9996323585510254 
39867 | 慷 | 慷 | True | 0.9981954097747803 
39868 | 婁 | 婁 | True | 0.9998486042022705 
39869 | 牘 | 牘 | True | 0.9963986873626709 
39870 | 蘑 | 蘑 | True | 0.9987596869468689 
39871 | 拽 | 拽 | True | 0.9651590585708618 
39872 | 娶 | 娶 | True | 0.9997324347496033 
39873 | 魅 | 魅 | True | 0.9996840953826904 
39874 | 錘 | 錘 | True | 0.9937090277671814 
39875 | 裁 | 裁 | True | 0.9957830309867859 
39876 | 好 | 好 | True | 0.9787909388542175 
39877 | 慷 | 慷 | True | 0.9976304173469543 
39878 | 容 | 容 | True | 0.9967724680900574 
39879 | 耜 | 耜 | True | 0.9998084902763367 
39880 | 允 | 允 | True | 0.999894380569458 
39881 | 仇 | 仇 | True | 0.999477744102478 
39882 | 只 | 只 | True | 0.9963362216949463 
39883 | 陀 | 陀 | True | 0.9992877244949341 
39884 | 闋 | 闋 | True | 0.7625688910484314 
39885 | 彎 | 彎 | True | 0.9983882308006287 
39886 | 霧 | 霧 | True | 0.9969275593757629 
39887 | 棺 | 棺 | True | 0.9913643002510071 
39888 | 蜿 | 蜿 | True | 0.9849982261657715 
39889 | 丹 | 丹 | True | 0.9880346059799194 
39890 | 額 | 額 | True | 0.9848012328147888 
39891 | 恩 | 恩 | True | 0.9981693625450134 
39892 | 辭 | 辭 | True | 0.9843876361846924 
39893 | 仗 | 仗 | True | 0.9983354806900024 
39894 | 核 | 核 | True | 0.9996738433837891 
39895 | 男 | 男 | True | 0.9994869232177734 
39896 | 公 | 公 | True | 0.9998137354850769 
39897 | 梁 | 粱 | False | 0.5279594659805298 
39898 | 交 | 交 | True | 0.9976983070373535 
39899 | 牟 | 牟 | True | 0.9999520778656006 
39900 | 藍 | 藍 | True | 0.9999401569366455 
39901 | 僵 | 僵 | True | 0.9863226413726807 
39902 | 唯 | 唯 | True | 0.998888373374939 
39903 | 鍰 | 鍰 | True | 0.9472934603691101 
39904 | 箱 | 箱 | True | 0.9996817111968994 
39905 | 舉 | 舉 | True | 0.9988058805465698 
39906 | 帑 | 帑 | True | 0.9933856725692749 
39907 | 獄 | 獄 | True | 0.8631824851036072 
39908 | 痕 | 痕 | True | 0.9959685802459717 
39909 | 賠 | 賠 | True | 0.7100470662117004 
39910 | 蟒 | 蟒 | True | 0.9993261694908142 
39911 | 愚 | 愚 | True | 0.9921056032180786 
39912 | 洌 | 洌 | True | 0.9987303614616394 
39913 | 猙 | 猙 | True | 0.9728536009788513 
39914 | 杰 | 杰 | True | 0.9996798038482666 
39915 | 囑 | 囑 | True | 0.9921983480453491 
39916 | 淚 | 淚 | True | 0.9998375177383423 
39917 | 匿 | 匿 | True | 0.9891908764839172 
39918 | 酥 | 酥 | True | 0.9999186992645264 
39919 | 函 | 函 | True | 0.9999449253082275 
39920 | 善 | 善 | True | 0.9819676876068115 
39921 | 擁 | 擁 | True | 0.998628556728363 
39922 | 錢 | 錢 | True | 0.9987189173698425 
39923 | 逍 | 逍 | True | 0.9977614879608154 
39924 | 魏 | 魏 | True | 0.9999562501907349 
39925 | 怡 | 怡 | True | 0.9960903525352478 
39926 | 呃 | 呃 | True | 0.9995588660240173 
39927 | 躇 | 躇 | True | 0.999964714050293 
39928 | 遏 | 遏 | True | 0.9985788464546204 
39929 | 蝶 | 蝶 | True | 0.9997325539588928 
39930 | 幸 | 幸 | True | 0.9641794562339783 
39931 | 忍 | 忍 | True | 0.9901121854782104 
39932 | 餿 | 餿 | True | 0.9957622289657593 
39933 | 妍 | 妍 | True | 0.9975165724754333 
39934 | 沉 | 沉 | True | 0.9929521083831787 
39935 | 歟 | 歟 | True | 0.9942950010299683 
39936 | 鴉 | 鴉 | True | 0.9987045526504517 
39937 | 虹 | 虹 | True | 0.99712735414505 
39938 | 悌 | 悌 | True | 0.9997183680534363 
39939 | 匠 | 匠 | True | 0.9949609637260437 
39940 | 九 | 九 | True | 0.9448235630989075 
39941 | 齒 | 齒 | True | 0.9978088140487671 
39942 | 幽 | 幽 | True | 0.9982354640960693 
39943 | 滇 | 滇 | True | 0.998120129108429 
39944 | 抱 | 抱 | True | 0.9997110962867737 
39945 | 猖 | 猖 | True | 0.9994876384735107 
39946 | 戎 | 戎 | True | 0.9970730543136597 
39947 | 效 | 效 | True | 0.9993129968643188 
39948 | 鳶 | 鳶 | True | 0.9952686429023743 
39949 | 釘 | 釘 | True | 0.9807112216949463 
39950 | 噓 | 噓 | True | 0.9971192479133606 
39951 | 悴 | 悴 | True | 0.985453724861145 
39952 | 龍 | 龍 | True | 0.9999898672103882 
39953 | 羸 | 羸 | True | 0.5976566076278687 
39954 | 翟 | 翟 | True | 0.9998113512992859 
39955 | 裂 | 裂 | True | 0.9611638784408569 
39956 | 欲 | 欲 | True | 0.9984065294265747 
39957 | 孽 | 孽 | True | 0.9928467869758606 
39958 | 淋 | 淋 | True | 0.9959642291069031 
39959 | 咽 | 咽 | True | 0.9983372688293457 
39960 | 仳 | 仳 | True | 0.9994707703590393 
39961 | 盃 | 盃 | True | 0.9884673357009888 
39962 | 支 | 支 | True | 0.9999624490737915 
39963 | 務 | 務 | True | 0.9977714419364929 
39964 | 製 | 製 | True | 0.9999312162399292 
39965 | 談 | 談 | True | 0.9930285811424255 
39966 | 拒 | 拒 | True | 0.99943608045578 
39967 | 俾 | 俾 | True | 0.9997252821922302 
39968 | 毫 | 毫 | True | 0.9993034601211548 
39969 | 石 | 石 | True | 0.9736994504928589 
39970 | 輩 | 輩 | True | 0.9970676302909851 
39971 | 拆 | 拆 | True | 0.9999737739562988 
39972 | 荻 | 荻 | True | 0.9912214279174805 
39973 | 慣 | 慣 | True | 0.9993533492088318 
39974 | 忽 | 忽 | True | 0.9976747035980225 
39975 | 哀 | 哀 | True | 0.9725142121315002 
39976 | 形 | 形 | True | 0.8746432065963745 
39977 | 壞 | 壞 | True | 0.8759669065475464 
39978 | 賜 | 賜 | True | 0.999639630317688 
39979 | 懊 | 懊 | True | 0.9997474551200867 
39980 | 晒 | 晒 | True | 0.9997697472572327 
39981 | 罷 | 罷 | True | 0.9948602318763733 
39982 | 玉 | 玉 | True | 0.9994352459907532 
39983 | 邢 | 邢 | True | 0.9910323619842529 
39984 | 庫 | 庫 | True | 0.9961969256401062 
39985 | 挖 | 挖 | True | 0.9966294169425964 
39986 | 獗 | 獗 | True | 0.9996013045310974 
39987 | 赳 | 赳 | True | 0.9958325028419495 
39988 | 湔 | 湔 | True | 0.9990180730819702 
39989 | 砸 | 砸 | True | 0.9991844296455383 
39990 | 革 | 革 | True | 0.7179228067398071 
39991 | 畜 | 畜 | True | 0.971714437007904 
39992 | 博 | 博 | True | 0.9905402064323425 
39993 | 妄 | 妄 | True | 0.9866909980773926 
39994 | 吆 | 吆 | True | 0.9777992963790894 
39995 | 團 | 團 | True | 0.9997169375419617 
39996 | 澤 | 澤 | True | 0.9953351020812988 
39997 | 康 | 康 | True | 0.9894253611564636 
39998 | 目 | 目 | True | 0.998394787311554 
39999 | 賂 | 賂 | True | 0.9967286586761475 
40000 | 淚 | 淚 | True | 0.9999186992645264 
40001 | 啄 | 啄 | True | 0.9986324906349182 
40002 | 與 | 與 | True | 0.9973623752593994 
40003 | 鬥 | 鬥 | True | 0.9991384744644165 
40004 | 竄 | 竄 | True | 0.9965547323226929 
40005 | 茉 | 茉 | True | 0.9997076392173767 
40006 | 唁 | 唁 | True | 0.999207615852356 
40007 | 谷 | 谷 | True | 0.9938507676124573 
40008 | 工 | 工 | True | 0.9950631856918335 
40009 | 耳 | 耳 | True | 0.9999810457229614 
40010 | 賂 | 賂 | True | 0.9844917058944702 
40011 | 駱 | 駱 | True | 0.999172031879425 
40012 | 杭 | 杭 | True | 0.9999586343765259 
40013 | 寫 | 寫 | True | 0.9996809959411621 
40014 | 揩 | 揩 | True | 0.9927526712417603 
40015 | 鼓 | 鼓 | True | 0.9996596574783325 
40016 | 孀 | 孀 | True | 0.9998471736907959 
40017 | 澤 | 澤 | True | 0.9763903617858887 
40018 | 播 | 播 | True | 0.997376024723053 
40019 | 力 | 力 | True | 0.9997497200965881 
40020 | 再 | 再 | True | 0.9983199238777161 
40021 | 骸 | 骸 | True | 0.9993776082992554 
40022 | 廚 | 廚 | True | 0.9946402907371521 
40023 | 即 | 即 | True | 0.9968932867050171 
40024 | 導 | 導 | True | 0.9966128468513489 
40025 | 軔 | 軔 | True | 0.9983460307121277 
40026 | 蹄 | 蹄 | True | 0.9967913031578064 
40027 | 山 | 山 | True | 0.9277238845825195 
40028 | 猥 | 猥 | True | 0.9967399835586548 
40029 | 蘊 | 蘊 | True | 0.9993566870689392 
40030 | 仿 | 仿 | True | 0.9986552000045776 
40031 | 鈽 | 鈽 | True | 0.99415123462677 
40032 | 嗓 | 嗓 | True | 0.9997753500938416 
40033 | 坼 | 坼 | True | 0.9999775886535645 
40034 | 蜃 | 蜃 | True | 0.9903256893157959 
40035 | 遞 | 遞 | True | 0.9998902082443237 
40036 | 湃 | 湃 | True | 0.9493129253387451 
40037 | 踐 | 踐 | True | 0.9874287247657776 
40038 | 熨 | 熨 | True | 0.9848753213882446 
40039 | 佐 | 佐 | True | 0.9992734789848328 
40040 | 掘 | 掘 | True | 0.9263635277748108 
40041 | 麒 | 麒 | True | 0.9999457597732544 
40042 | 看 | 看 | True | 0.9121115803718567 
40043 | 短 | 短 | True | 0.9954168200492859 
40044 | 譏 | 譏 | True | 0.9739504456520081 
40045 | 呢 | 呢 | True | 0.9990822076797485 
40046 | 蠢 | 蠢 | True | 0.9907625317573547 
40047 | 跑 | 跑 | True | 0.9998539686203003 
40048 | 壤 | 壤 | True | 0.9988752007484436 
40049 | 口 | 口 | True | 0.999146580696106 
40050 | 墀 | 墀 | True | 0.9997356534004211 
40051 | 鞍 | 鞍 | True | 0.9921199083328247 
40052 | 治 | 治 | True | 0.9811850190162659 
40053 | 吉 | 吉 | True | 0.9877954125404358 
40054 | 班 | 班 | True | 0.9984197020530701 
40055 | 若 | 若 | True | 0.9996016025543213 
40056 | 飼 | 飼 | True | 0.9981328248977661 
40057 | 頌 | 頌 | True | 0.9947120547294617 
40058 | 甸 | 甸 | True | 0.9980841279029846 
40059 | 闌 | 闌 | True | 0.9947248697280884 
40060 | 五 | 五 | True | 0.9404391050338745 
40061 | 斬 | 斬 | True | 0.9783767461776733 
40062 | 言 | 言 | True | 0.9999055862426758 
40063 | 嘲 | 嘲 | True | 0.9900529980659485 
40064 | 典 | 典 | True | 0.9994357228279114 
40065 | 柬 | 柬 | True | 0.9187750220298767 
40066 | 腕 | 腕 | True | 0.9998660087585449 
40067 | 暑 | 暑 | True | 0.9968364834785461 
40068 | 砌 | 砌 | True | 0.9874144196510315 
40069 | 篩 | 篩 | True | 0.998786211013794 
40070 | 狠 | 狠 | True | 0.9428720474243164 
40071 | 逗 | 逗 | True | 0.969828724861145 
40072 | 舵 | 舵 | True | 0.984079897403717 
40073 | 紗 | 紗 | True | 0.9871078133583069 
40074 | 征 | 征 | True | 0.999923586845398 
40075 | 夥 | 夥 | True | 0.999855637550354 
40076 | 腫 | 腫 | True | 0.9998971223831177 
40077 | 襠 | 襠 | True | 0.9994970560073853 
40078 | 德 | 德 | True | 0.9999793767929077 
40079 | 滋 | 滋 | True | 0.9861772060394287 
40080 | 守 | 守 | True | 0.9984134435653687 
40081 | 誤 | 誤 | True | 0.9140177369117737 
40082 | 表 | 表 | True | 0.9925259947776794 
40083 | 費 | 費 | True | 0.9959102869033813 
40084 | 合 | 合 | True | 0.9961841702461243 
40085 | 摸 | 摸 | True | 0.9998551607131958 
40086 | 礦 | 礦 | True | 0.9922636151313782 
40087 | 釀 | 釀 | True | 0.9896654486656189 
40088 | 破 | 破 | True | 0.9932899475097656 
40089 | 逛 | 逛 | True | 0.9985957741737366 
40090 | 鵝 | 鵝 | True | 0.9797154664993286 
40091 | 乃 | 乃 | True | 0.9857982397079468 
40092 | 沌 | 沌 | True | 0.9966105222702026 
40093 | 疾 | 疾 | True | 0.9964380860328674 
40094 | 締 | 締 | True | 0.9940097332000732 
40095 | 愚 | 愚 | True | 0.9630759954452515 
40096 | 哼 | 哼 | True | 0.9985651969909668 
40097 | 畦 | 畦 | True | 0.9993178248405457 
40098 | 鳩 | 鳩 | True | 0.9882241487503052 
40099 | 膳 | 膳 | True | 0.9975910782814026 
40100 | 翟 | 翟 | True | 0.9999585151672363 
40101 | 俾 | 俾 | True | 0.9960491061210632 
40102 | 穩 | 穩 | True | 0.9999169111251831 
40103 | 攆 | 攆 | True | 0.9994187951087952 
40104 | 殊 | 殊 | True | 0.9610300064086914 
40105 | 徘 | 徘 | True | 0.9998300075531006 
40106 | 叮 | 叮 | True | 0.9486632347106934 
40107 | 繪 | 繪 | True | 0.9997201561927795 
40108 | 滔 | 滔 | True | 0.9833641052246094 
40109 | 敘 | 敘 | True | 0.9603629112243652 
40110 | 更 | 更 | True | 0.938869059085846 
40111 | 切 | 切 | True | 0.9995635151863098 
40112 | 羯 | 羯 | True | 0.9977232813835144 
40113 | 籐 | 籐 | True | 0.9992097616195679 
40114 | 瞻 | 瞻 | True | 0.967155396938324 
40115 | 娛 | 娛 | True | 0.999397873878479 
40116 | 扉 | 扉 | True | 0.9994228482246399 
40117 | 磁 | 磁 | True | 0.9907694458961487 
40118 | 漕 | 漕 | True | 0.9996300935745239 
40119 | 選 | 選 | True | 0.9999340772628784 
40120 | 拙 | 拙 | True | 0.9266807436943054 
40121 | 援 | 援 | True | 0.9986674785614014 
40122 | 櫛 | 櫛 | True | 0.9997143149375916 
40123 | 呻 | 呻 | True | 0.9558742046356201 
40124 | 編 | 編 | True | 0.7446255683898926 
40125 | 喝 | 喝 | True | 0.9956376552581787 
