41852 | 丹 | 丹 | True | 0.9999653100967407 
41853 | 縷 | 縷 | True | 0.9994076490402222 
41854 | 漱 | 漱 | True | 0.9995734095573425 
41855 | 胛 | 胛 | True | 0.997884213924408 
41856 | 豉 | 豉 | True | 0.9999266862869263 
41857 | 渭 | 渭 | True | 0.9997950196266174 
41858 | 矓 | 矓 | True | 0.996857762336731 
41859 | 泉 | 泉 | True | 0.9931602478027344 
41860 | 鵠 | 鵠 | True | 0.9989148378372192 
41861 | 究 | 究 | True | 0.9994710087776184 
41862 | 意 | 意 | True | 0.9959319829940796 
41863 | 蘆 | 蘆 | True | 0.9999672174453735 
41864 | 揀 | 揀 | True | 0.9999552965164185 
41865 | 歹 | 歹 | True | 0.9664096832275391 
41866 | 僖 | 僖 | True | 0.9999319314956665 
41867 | 捆 | 捆 | True | 0.9990135431289673 
41868 | 挽 | 挽 | True | 0.9999754428863525 
41869 | 係 | 係 | True | 0.9935505390167236 
41870 | 邊 | 邊 | True | 0.999729335308075 
41871 | 福 | 福 | True | 0.9999935626983643 
41872 | 縫 | 縫 | True | 0.9954104423522949 
41873 | 透 | 透 | True | 0.9999626874923706 
41874 | 眠 | 眠 | True | 0.9999290704727173 
41875 | 孝 | 孝 | True | 0.9977532029151917 
41876 | 荔 | 荔 | True | 0.9986481666564941 
41877 | 驥 | 驥 | True | 0.9996755123138428 
41878 | 岷 | 岷 | True | 0.9997146725654602 
41879 | 匪 | 匪 | True | 0.9989849925041199 
41880 | 翟 | 翟 | True | 0.9983941912651062 
41881 | 嗑 | 嗑 | True | 0.9988471269607544 
41882 | 薇 | 薇 | True | 0.9979776740074158 
41883 | 讚 | 讚 | True | 0.9995023012161255 
41884 | 鐘 | 鐘 | True | 0.999610424041748 
41885 | 復 | 復 | True | 0.9996933937072754 
41886 | 朋 | 朋 | True | 0.9999592304229736 
41887 | 蹂 | 蹂 | True | 0.998471200466156 
41888 | 傯 | 傯 | True | 0.9999455213546753 
41889 | 挑 | 挑 | True | 0.9999785423278809 
41890 | 愾 | 愾 | True | 0.9982171654701233 
41891 | 仿 | 仿 | True | 0.9956750273704529 
41892 | 辰 | 辰 | True | 0.9999842643737793 
41893 | 薔 | 薔 | True | 0.9993256330490112 
41894 | 瞭 | 瞭 | True | 0.9968342781066895 
41895 | 萼 | 萼 | True | 0.9997209906578064 
41896 | 渭 | 渭 | True | 0.9997932314872742 
41897 | 韶 | 韶 | True | 0.9964765906333923 
41898 | 九 | 九 | True | 0.9836831092834473 
41899 | 曾 | 曾 | True | 0.9970363974571228 
41900 | 秋 | 秋 | True | 0.9999431371688843 
41901 | 爨 | 爨 | True | 0.9975037574768066 
41902 | 慈 | 慈 | True | 0.9909828901290894 
41903 | 鰥 | 鰥 | True | 0.9910545349121094 
41904 | 黴 | 黴 | True | 0.9307347536087036 
41905 | 判 | 判 | True | 0.9998595714569092 
41906 | 墀 | 墀 | True | 0.9956578612327576 
41907 | 社 | 社 | True | 0.997850239276886 
41908 | 篙 | 篙 | True | 0.9985393285751343 
41909 | 侍 | 侍 | True | 0.999637246131897 
41910 | 墜 | 墜 | True | 0.9989355206489563 
41911 | 壑 | 壑 | True | 0.9999064207077026 
41912 | 狂 | 狂 | True | 0.9974820613861084 
41913 | 犛 | 犛 | True | 0.9355254769325256 
41914 | 嗎 | 嗎 | True | 0.9968400597572327 
41915 | 殯 | 殯 | True | 0.9996492862701416 
41916 | 吆 | 吆 | True | 0.9872444868087769 
41917 | 躉 | 躉 | True | 0.9955563545227051 
41918 | 醃 | 醃 | True | 0.9972406625747681 
41919 | 睥 | 睥 | True | 0.9992274045944214 
41920 | 倍 | 倍 | True | 0.9994915723800659 
41921 | 恍 | 恍 | True | 0.9973394274711609 
41922 | 據 | 據 | True | 0.9836684465408325 
41923 | 榴 | 榴 | True | 0.9999936819076538 
41924 | 殊 | 殊 | True | 0.9736695289611816 
41925 | 決 | 決 | True | 0.9963043332099915 
41926 | 巡 | 巡 | True | 0.9999898672103882 
41927 | 賒 | 賒 | True | 0.9996106624603271 
41928 | 伉 | 伉 | True | 0.998115599155426 
41929 | 嬪 | 嬪 | True | 0.9964513778686523 
41930 | 責 | 責 | True | 0.9998421669006348 
41931 | 已 | 已 | True | 0.9383826851844788 
41932 | 吾 | 吾 | True | 0.9999755620956421 
41933 | 侯 | 侯 | True | 0.9973074197769165 
41934 | 閡 | 閡 | True | 0.9913079738616943 
41935 | 富 | 富 | True | 0.9997134804725647 
41936 | 躬 | 躬 | True | 0.999812662601471 
41937 | 耳 | 耳 | True | 0.9999418258666992 
41938 | 偷 | 偷 | True | 0.9995386004447937 
41939 | 冊 | 冊 | True | 0.9954071640968323 
41940 | 房 | 房 | True | 0.9971408247947693 
41941 | 褫 | 褫 | True | 0.9999953508377075 
41942 | 誣 | 誣 | True | 0.9968194961547852 
41943 | 搜 | 搜 | True | 0.9744489789009094 
41944 | 鏍 | 鏍 | True | 0.9561494588851929 
41945 | 氏 | 氏 | True | 0.8377227187156677 
41946 | 煎 | 煎 | True | 0.9960968494415283 
41947 | 豎 | 豎 | True | 0.9902997612953186 
41948 | 鑣 | 鑣 | True | 0.9976590871810913 
41949 | 狷 | 狷 | True | 0.9982092380523682 
41950 | 硫 | 硫 | True | 0.9928761124610901 
41951 | 乾 | 乾 | True | 0.9975661635398865 
41952 | 測 | 測 | True | 0.9993846416473389 
41953 | 誦 | 誦 | True | 0.9999415874481201 
41954 | 胖 | 胖 | True | 0.9986034631729126 
41955 | 狐 | 狐 | True | 0.9961003065109253 
41956 | 拱 | 拱 | True | 0.9998695850372314 
41957 | 侏 | 侏 | True | 0.9988685250282288 
41958 | 持 | 持 | True | 0.9999853372573853 
41959 | 旺 | 旺 | True | 0.9999438524246216 
41960 | 賣 | 賣 | True | 0.9991794228553772 
41961 | 縱 | 縱 | True | 0.9990795850753784 
41962 | 遇 | 遇 | True | 0.9999864101409912 
41963 | 鱷 | 鱷 | True | 0.9995067119598389 
41964 | 釘 | 釘 | True | 0.9308688044548035 
41965 | 臻 | 臻 | True | 0.9993261098861694 
41966 | 棒 | 棒 | True | 0.9970740079879761 
41967 | 瑞 | 瑞 | True | 0.9982095956802368 
41968 | 耿 | 耿 | True | 0.9999423027038574 
41969 | 勾 | 勾 | True | 0.9784082174301147 
41970 | 最 | 最 | True | 0.999991774559021 
41971 | 晃 | 晃 | True | 0.9930262565612793 
41972 | 鵝 | 鵝 | True | 0.9991187453269958 
41973 | 搞 | 搞 | True | 0.9996817111968994 
41974 | 栽 | 栽 | True | 0.9998819828033447 
41975 | 於 | 於 | True | 0.9994687438011169 
41976 | 潤 | 潤 | True | 0.9997792840003967 
41977 | 馮 | 馮 | True | 0.9998477697372437 
41978 | 娌 | 娌 | True | 0.9961703419685364 
41979 | 炊 | 炊 | True | 0.9928538799285889 
41980 | 盼 | 盼 | True | 0.9998894929885864 
41981 | 臉 | 臉 | True | 0.9984657168388367 
41982 | 敬 | 敬 | True | 0.998041033744812 
41983 | 莊 | 莊 | True | 0.9999730587005615 
41984 | 犖 | 犖 | True | 0.9976886510848999 
41985 | 浮 | 浮 | True | 0.9998728036880493 
41986 | 梱 | 梱 | True | 0.9997150301933289 
41987 | 喬 | 喬 | True | 0.9995207786560059 
41988 | 輾 | 輾 | True | 0.9999591112136841 
41989 | 爭 | 爭 | True | 0.9960575699806213 
41990 | 阱 | 阱 | True | 0.9994731545448303 
41991 | 鵬 | 鵬 | True | 0.9998593330383301 
41992 | 瞭 | 瞭 | True | 0.9997931122779846 
41993 | 晨 | 晨 | True | 0.997988224029541 
41994 | 耐 | 耐 | True | 0.9408905506134033 
41995 | 敝 | 敝 | True | 0.9951014518737793 
41996 | 沙 | 沙 | True | 0.9997746348381042 
41997 | 示 | 示 | True | 0.9995846152305603 
41998 | 摯 | 摯 | True | 0.99852055311203 
41999 | 柄 | 柄 | True | 0.9999662637710571 
42000 | 渾 | 渾 | True | 0.9999394416809082 
42001 | 晝 | 晝 | True | 0.9954964518547058 
42002 | 履 | 履 | True | 0.9996397495269775 
42003 | 姘 | 姘 | True | 0.9989702701568604 
42004 | 餌 | 餌 | True | 0.9999841451644897 
42005 | 殃 | 殃 | True | 0.9999204874038696 
42006 | 檸 | 檸 | True | 0.9986501932144165 
42007 | 匡 | 匡 | True | 0.9999094009399414 
42008 | 苞 | 苞 | True | 0.9967267513275146 
42009 | 瀆 | 瀆 | True | 0.9855807423591614 
42010 | 齷 | 齷 | True | 0.9880877137184143 
42011 | 袒 | 袒 | True | 0.9859695434570312 
42012 | 雄 | 雄 | True | 0.9996261596679688 
42013 | 明 | 明 | True | 0.9999394416809082 
42014 | 稀 | 稀 | True | 0.9999052286148071 
42015 | 在 | 在 | True | 0.9990298748016357 
42016 | 載 | 載 | True | 0.9990337491035461 
42017 | 蔑 | 蔑 | True | 0.9998615980148315 
42018 | 創 | 創 | True | 0.9999935626983643 
42019 | 睬 | 睬 | True | 0.9981391429901123 
42020 | 毆 | 毆 | True | 0.9836873412132263 
42021 | 窮 | 窮 | True | 0.9968914985656738 
42022 | 襪 | 襪 | True | 0.9978692531585693 
42023 | 彥 | 彥 | True | 0.9928309917449951 
42024 | 蘗 | 蘗 | True | 0.9997640252113342 
42025 | 產 | 產 | True | 0.9999828338623047 
42026 | 觀 | 觀 | True | 0.9998502731323242 
42027 | 曰 | 日 | False | 0.9068577289581299 
42028 | 糯 | 糯 | True | 0.9999946355819702 
42029 | 倦 | 倦 | True | 0.9996551275253296 
42030 | 扎 | 扎 | True | 0.9974367618560791 
42031 | 稈 | 稈 | True | 0.9949862360954285 
42032 | 缸 | 缸 | True | 0.989932119846344 
42033 | 溥 | 溥 | True | 0.9997008442878723 
42034 | 個 | 個 | True | 0.9999488592147827 
42035 | 樟 | 樟 | True | 0.9998793601989746 
42036 | 趣 | 趣 | True | 0.9999247789382935 
42037 | 松 | 松 | True | 0.9998776912689209 
42038 | 撲 | 撲 | True | 0.9992727637290955 
42039 | 劍 | 劍 | True | 0.9955580234527588 
42040 | 瑞 | 瑞 | True | 0.997482419013977 
42041 | 廝 | 廝 | True | 0.9945369362831116 
42042 | 欣 | 欣 | True | 0.9991433620452881 
42043 | 屍 | 屍 | True | 0.9913919568061829 
42044 | 蹈 | 蹈 | True | 0.9999555349349976 
42045 | 毛 | 毛 | True | 0.9990395903587341 
42046 | 蚶 | 蚶 | True | 0.9999504089355469 
42047 | 夷 | 夷 | True | 0.9984714388847351 
42048 | 黴 | 黴 | True | 0.9813121557235718 
42049 | 塢 | 塢 | True | 0.9997965693473816 
42050 | 叨 | 叨 | True | 0.9996001124382019 
42051 | 系 | 系 | True | 0.9971091747283936 
42052 | 獲 | 獲 | True | 0.9953423142433167 
42053 | 旎 | 旎 | True | 0.9973381161689758 
42054 | 澀 | 澀 | True | 0.9920973777770996 
42055 | 唾 | 唾 | True | 0.9998732805252075 
42056 | 贍 | 贍 | True | 0.9277589917182922 
42057 | 了 | 了 | True | 0.9608783721923828 
42058 | 唁 | 唁 | True | 0.9984934329986572 
42059 | 犛 | 犛 | True | 0.9997445940971375 
42060 | 杵 | 杵 | True | 0.9939640164375305 
42061 | 妮 | 妮 | True | 0.9999679327011108 
42062 | 熔 | 熔 | True | 0.999840259552002 
42063 | 以 | 以 | True | 0.9993102550506592 
42064 | 乒 | 乒 | True | 0.9998319149017334 
42065 | 鄹 | 鄹 | True | 0.9984112977981567 
42066 | 殮 | 殮 | True | 0.999796450138092 
42067 | 炸 | 炸 | True | 0.9998032450675964 
42068 | 佻 | 佻 | True | 0.9995407462120056 
42069 | 獗 | 獗 | True | 0.999900221824646 
42070 | 腦 | 腦 | True | 0.9977653622627258 
42071 | 歧 | 歧 | True | 0.9779711365699768 
42072 | 雍 | 雍 | True | 0.9993615746498108 
42073 | 碟 | 碟 | True | 0.9991132616996765 
42074 | 梳 | 梳 | True | 0.9986175298690796 
42075 | 赴 | 赴 | True | 0.9846378564834595 
42076 | 邕 | 邕 | True | 0.9904443025588989 
42077 | 啦 | 啦 | True | 0.997381865978241 
42078 | 蓋 | 蓋 | True | 0.999328076839447 
42079 | 傾 | 傾 | True | 0.9999390840530396 
42080 | 彆 | 彆 | True | 0.961391806602478 
42081 | 堤 | 堤 | True | 0.9997621178627014 
42082 | 北 | 北 | True | 0.9950703978538513 
42083 | 沃 | 沃 | True | 0.9973579049110413 
42084 | 霽 | 霽 | True | 0.9991650581359863 
42085 | 二 | 二 | True | 0.9933059215545654 
42086 | 揮 | 揮 | True | 0.9997625946998596 
42087 | 誤 | 誤 | True | 0.998528003692627 
42088 | 禱 | 禱 | True | 0.9999750852584839 
42089 | 怨 | 怨 | True | 0.9964761137962341 
42090 | 匡 | 匡 | True | 0.9998476505279541 
42091 | 汨 | 汨 | True | 0.9978396892547607 
42092 | 韁 | 韁 | True | 0.9990456700325012 
42093 | 鴿 | 鴿 | True | 0.9974279999732971 
42094 | 臾 | 臾 | True | 0.9997527003288269 
42095 | 模 | 模 | True | 0.9997931122779846 
42096 | 庶 | 庶 | True | 0.9878920912742615 
42097 | 姿 | 姿 | True | 0.9994702935218811 
42098 | 徒 | 徒 | True | 0.9997078776359558 
42099 | 膛 | 膛 | True | 0.9911186695098877 
42100 | 嫻 | 嫻 | True | 0.9994756579399109 
42101 | 覃 | 覃 | True | 0.9992608428001404 
42102 | 刪 | 刪 | True | 0.9849684834480286 
42103 | 棟 | 棟 | True | 0.9993141889572144 
42104 | 慮 | 慮 | True | 0.9949829578399658 
42105 | 跆 | 跆 | True | 0.999883770942688 
42106 | 藥 | 藥 | True | 0.9750577807426453 
42107 | 盃 | 盃 | True | 0.9998452663421631 
42108 | 記 | 記 | True | 0.996830940246582 
42109 | 濛 | 濛 | True | 0.992577850818634 
42110 | 凝 | 凝 | True | 0.9989868998527527 
42111 | 彼 | 彼 | True | 0.9995794892311096 
42112 | 撲 | 撲 | True | 0.9995928406715393 
42113 | 爍 | 爍 | True | 0.997506856918335 
42114 | 蕃 | 蕃 | True | 0.9900130033493042 
42115 | 竇 | 竇 | True | 0.9896472692489624 
42116 | 遲 | 遲 | True | 0.9974332451820374 
42117 | 低 | 低 | True | 0.9991546869277954 
42118 | 廢 | 廢 | True | 0.9995046854019165 
42119 | 惺 | 惺 | True | 0.9980955719947815 
42120 | 氟 | 氟 | True | 0.9986318945884705 
42121 | 貽 | 貽 | True | 0.9991506338119507 
42122 | 翟 | 翟 | True | 0.9997310042381287 
42123 | 蚵 | 蚵 | True | 0.9955416917800903 
42124 | 蛇 | 蛇 | True | 0.9992561936378479 
42125 | 頷 | 頷 | True | 0.988822340965271 
42126 | 嗷 | 嗷 | True | 0.9991273283958435 
42127 | 找 | 找 | True | 0.9999690055847168 
42128 | 筏 | 筏 | True | 0.9997838139533997 
42129 | 築 | 築 | True | 0.9983211159706116 
42130 | 根 | 根 | True | 0.9999274015426636 
42131 | 沾 | 沾 | True | 0.9979427456855774 
42132 | 戈 | 戈 | True | 0.9989454746246338 
42133 | 蠟 | 蠟 | True | 0.9943090677261353 
42134 | 癒 | 癒 | True | 0.9999477863311768 
42135 | 披 | 披 | True | 0.9977033138275146 
42136 | 緬 | 緬 | True | 0.9995675683021545 
42137 | 商 | 商 | True | 0.9996923208236694 
42138 | 夸 | 夸 | True | 0.9996172189712524 
42139 | 俱 | 俱 | True | 0.9999831914901733 
42140 | 佐 | 佐 | True | 0.9964897036552429 
42141 | 刊 | 刊 | True | 0.9971923828125 
42142 | 紮 | 紮 | True | 0.9971452355384827 
42143 | 蔣 | 蔣 | True | 0.9997827410697937 
42144 | 喃 | 喃 | True | 0.9553816318511963 
42145 | 淆 | 淆 | True | 0.9998233914375305 
42146 | 驀 | 驀 | True | 0.9997754693031311 
42147 | 答 | 答 | True | 0.9987342953681946 
42148 | 託 | 託 | True | 0.9997919201850891 
42149 | 輝 | 輝 | True | 0.9995689988136292 
42150 | 啻 | 啻 | True | 0.9983887076377869 
42151 | 絃 | 絃 | True | 0.9377703070640564 
42152 | 性 | 性 | True | 0.9999692440032959 
42153 | 弘 | 弘 | True | 0.9998877048492432 
42154 | 鼾 | 鼾 | True | 0.9999551773071289 
42155 | 妓 | 妓 | True | 0.9997028708457947 
42156 | 遲 | 遲 | True | 0.999958872795105 
42157 | 竟 | 竟 | True | 0.9960861802101135 
42158 | 姊 | 姊 | True | 0.9709179997444153 
42159 | 淺 | 淺 | True | 0.9999188184738159 
42160 | 磷 | 磷 | True | 0.9996929168701172 
42161 | 看 | 看 | True | 0.9999147653579712 
42162 | 搬 | 搬 | True | 0.9948578476905823 
42163 | 崛 | 崛 | True | 0.9997288584709167 
42164 | 鴆 | 鴆 | True | 0.9489718079566956 
42165 | 姘 | 姘 | True | 0.9988222718238831 
42166 | 撒 | 撒 | True | 0.9987680315971375 
42167 | 壓 | 壓 | True | 0.9993035793304443 
42168 | 枕 | 枕 | True | 0.9991844296455383 
42169 | 攆 | 攆 | True | 0.9926661849021912 
42170 | 哄 | 哄 | True | 0.9999197721481323 
42171 | 八 | 八 | True | 0.9883776903152466 
42172 | 憶 | 憶 | True | 0.9985927939414978 
42173 | 鬼 | 鬼 | True | 0.9991682171821594 
42174 | 神 | 神 | True | 0.9995689988136292 
42175 | 咪 | 咪 | True | 0.9981695413589478 
42176 | 穫 | 穫 | True | 0.9996261596679688 
42177 | 馨 | 馨 | True | 0.9972642660140991 
42178 | 不 | 不 | True | 0.8665135502815247 
42179 | 巫 | 巫 | True | 0.9989849925041199 
42180 | 發 | 發 | True | 0.9998942613601685 
42181 | 淇 | 淇 | True | 0.9997138381004333 
42182 | 妖 | 妖 | True | 0.9999276399612427 
42183 | 猙 | 猙 | True | 0.991335928440094 
42184 | 囪 | 囪 | True | 0.9991329908370972 
42185 | 姻 | 姻 | True | 0.9976674914360046 
42186 | 豁 | 豁 | True | 0.9961872100830078 
42187 | 遐 | 遐 | True | 0.9959818720817566 
42188 | 匆 | 匆 | True | 0.9999721050262451 
42189 | 穡 | 穡 | True | 0.9925808906555176 
42190 | 控 | 控 | True | 0.9998165965080261 
42191 | 虔 | 虔 | True | 0.9985622763633728 
42192 | 蛹 | 蛹 | True | 0.9999486207962036 
42193 | 中 | 中 | True | 0.9964132308959961 
42194 | 鱷 | 鱷 | True | 0.9996812343597412 
42195 | 尖 | 尖 | True | 0.9829843044281006 
42196 | 迅 | 迅 | True | 0.9978345632553101 
42197 | 攝 | 攝 | True | 0.9999254941940308 
42198 | 江 | 江 | True | 0.9998785257339478 
42199 | 省 | 省 | True | 0.9998200535774231 
42200 | 圯 | 圯 | True | 0.9999434947967529 
42201 | 痔 | 痔 | True | 0.9998502731323242 
42202 | 餉 | 餉 | True | 0.9996546506881714 
42203 | 囌 | 囌 | True | 0.9969242215156555 
42204 | 恤 | 恤 | True | 0.9997021555900574 
42205 | 侵 | 侵 | True | 0.9998528957366943 
42206 | 釋 | 釋 | True | 0.9999876022338867 
42207 | 跨 | 跨 | True | 0.9998294115066528 
42208 | 昨 | 昨 | True | 0.996178925037384 
42209 | 波 | 波 | True | 0.9999778270721436 
42210 | 磷 | 磷 | True | 0.9996384382247925 
42211 | 耽 | 耽 | True | 0.9999784231185913 
42212 | 災 | 災 | True | 0.9912959337234497 
42213 | 我 | 我 | True | 0.9955658316612244 
42214 | 暉 | 暉 | True | 0.9999827146530151 
42215 | 怖 | 怖 | True | 0.9998676776885986 
42216 | 祉 | 祉 | True | 0.998835027217865 
42217 | 凸 | 凸 | True | 0.9995537400245667 
42218 | 歸 | 歸 | True | 0.9996522665023804 
42219 | 調 | 調 | True | 0.9995052814483643 
42220 | 旬 | 旬 | True | 0.9995438456535339 
42221 | 辣 | 辣 | True | 0.9900087714195251 
42222 | 標 | 標 | True | 0.9954208731651306 
42223 | 丈 | 丈 | True | 0.9975781440734863 
42224 | 拾 | 拾 | True | 0.9983700513839722 
42225 | 囁 | 囁 | True | 0.9891651272773743 
42226 | 糸 | 糸 | True | 0.999536395072937 
42227 | 臍 | 臍 | True | 0.9999767541885376 
42228 | 叔 | 叔 | True | 0.9986857771873474 
42229 | 鬨 | 鬨 | True | 0.9952874779701233 
42230 | 藻 | 藻 | True | 0.9999624490737915 
42231 | 寬 | 寬 | True | 0.9995014667510986 
42232 | 太 | 太 | True | 0.9897370934486389 
42233 | 擬 | 擬 | True | 0.9999561309814453 
42234 | 濛 | 濛 | True | 0.9823324084281921 
42235 | 魚 | 魚 | True | 0.9999535083770752 
42236 | 剿 | 剿 | True | 0.9333539009094238 
42237 | 琥 | 琥 | True | 0.9999855756759644 
42238 | 逃 | 逃 | True | 0.9992651343345642 
42239 | 復 | 復 | True | 0.99982750415802 
42240 | 載 | 載 | True | 0.9357010722160339 
42241 | 倀 | 倀 | True | 0.99559485912323 
42242 | 匈 | 匈 | True | 0.9973815083503723 
42243 | 百 | 百 | True | 0.9993316531181335 
42244 | 宥 | 宥 | True | 0.9965318441390991 
42245 | 衫 | 衫 | True | 0.9983357191085815 
42246 | 釀 | 釀 | True | 0.9991064667701721 
42247 | 奶 | 奶 | True | 0.9988371729850769 
42248 | 也 | 也 | True | 0.9991034865379333 
42249 | 萱 | 萱 | True | 0.9998375177383423 
42250 | 颱 | 颱 | True | 0.998863160610199 
42251 | 邪 | 邪 | True | 0.9584910273551941 
42252 | 黑 | 黑 | True | 0.9984464645385742 
42253 | 墅 | 墅 | True | 0.9998700618743896 
42254 | 嶄 | 嶄 | True | 0.9996090531349182 
42255 | 棠 | 棠 | True | 0.979278028011322 
42256 | 奸 | 奸 | True | 0.9992815852165222 
42257 | 萍 | 萍 | True | 0.9782942533493042 
42258 | 並 | 並 | True | 0.9415979385375977 
42259 | 溫 | 溫 | True | 0.9965521693229675 
42260 | 態 | 態 | True | 0.9195278882980347 
42261 | 本 | 本 | True | 0.9787558317184448 
42262 | 火 | 火 | True | 0.9981001615524292 
42263 | 塭 | 塭 | True | 0.9998999834060669 
42264 | 嗦 | 嗦 | True | 0.9884307980537415 
42265 | 弭 | 弭 | True | 0.9984993934631348 
42266 | 肖 | 肖 | True | 0.9983599781990051 
42267 | 兗 | 兗 | True | 0.9611483812332153 
42268 | 矮 | 矮 | True | 0.9999847412109375 
42269 | 蠕 | 蠕 | True | 0.9990233182907104 
42270 | 餓 | 餓 | True | 0.9923043847084045 
42271 | 鰾 | 鰾 | True | 0.9986016154289246 
42272 | 聶 | 聶 | True | 0.9962853193283081 
42273 | 頭 | 頭 | True | 0.9998378753662109 
42274 | 臀 | 臀 | True | 0.9995872378349304 
42275 | 寸 | 寸 | True | 0.9980506896972656 
42276 | 乓 | 乓 | True | 0.9980483055114746 
42277 | 忝 | 忝 | True | 0.9992355108261108 
42278 | 矩 | 矩 | True | 0.9998971223831177 
42279 | 炎 | 炎 | True | 0.8009278774261475 
42280 | 予 | 予 | True | 0.9550989866256714 
42281 | 匈 | 匈 | True | 0.9996751546859741 
42282 | 暇 | 暇 | True | 0.9999479055404663 
42283 | 鼻 | 鼻 | True | 0.9834720492362976 
42284 | 皺 | 皺 | True | 0.9847186207771301 
42285 | 重 | 重 | True | 0.998633086681366 
42286 | 箴 | 箴 | True | 0.9929168820381165 
42287 | 氮 | 氮 | True | 0.9991012215614319 
42288 | 砰 | 砰 | True | 0.9993575215339661 
42289 | 扭 | 扭 | True | 0.999985933303833 
42290 | 微 | 微 | True | 0.9905696511268616 
42291 | 裟 | 裟 | True | 0.9995693564414978 
42292 | 謁 | 謁 | True | 0.9999932050704956 
42293 | 轡 | 轡 | True | 0.9998924732208252 
42294 | 征 | 征 | True | 0.9999887943267822 
42295 | 苒 | 苒 | True | 0.9991018176078796 
42296 | 軼 | 軼 | True | 0.9999877214431763 
42297 | 籤 | 籤 | True | 0.999526858329773 
42298 | 嬸 | 嬸 | True | 0.999160885810852 
42299 | 薔 | 薔 | True | 0.9995191097259521 
42300 | 兩 | 兩 | True | 0.9578575491905212 
42301 | 涮 | 涮 | True | 0.9997890591621399 
42302 | 銼 | 銼 | True | 0.9999309778213501 
42303 | 櫥 | 櫥 | True | 0.9985264539718628 
42304 | 儂 | 儂 | True | 0.9998942613601685 
42305 | 幸 | 幸 | True | 0.9990835189819336 
42306 | 劣 | 劣 | True | 0.999262273311615 
42307 | 俯 | 俯 | True | 0.9996852874755859 
42308 | 空 | 空 | True | 0.9998869895935059 
42309 | 君 | 君 | True | 0.99981290102005 
42310 | 鍥 | 鍥 | True | 0.9999628067016602 
42311 | 膏 | 膏 | True | 0.9939863681793213 
42312 | 娓 | 娓 | True | 0.9998645782470703 
42313 | 募 | 募 | True | 0.995251476764679 
42314 | 茹 | 茹 | True | 0.9984996318817139 
42315 | 轄 | 轄 | True | 0.9992349147796631 
42316 | 紋 | 紋 | True | 0.9967169165611267 
42317 | 丕 | 丕 | True | 0.9726296067237854 
42318 | 指 | 指 | True | 0.9872718453407288 
42319 | 份 | 份 | True | 0.9987045526504517 
42320 | 殘 | 殘 | True | 0.9969117641448975 
42321 | 見 | 見 | True | 0.9931793808937073 
42322 | 鄂 | 鄂 | True | 0.9999090433120728 
42323 | 貫 | 貫 | True | 0.9995713829994202 
42324 | 仰 | 仰 | True | 0.999931812286377 
42325 | 獰 | 獰 | True | 0.9918572306632996 
42326 | 腋 | 腋 | True | 0.9999871253967285 
42327 | 冷 | 冷 | True | 0.9980407953262329 
42328 | 鍰 | 鍰 | True | 0.9968665242195129 
42329 | 失 | 失 | True | 0.9983678460121155 
42330 | 婊 | 婊 | True | 0.9999860525131226 
42331 | 賤 | 賤 | True | 0.9992427229881287 
42332 | 船 | 船 | True | 0.9991480112075806 
42333 | 涮 | 涮 | True | 0.9993809461593628 
42334 | 嚏 | 嚏 | True | 0.998390257358551 
42335 | 重 | 重 | True | 0.9996442794799805 
42336 | 括 | 括 | True | 0.9997228980064392 
42337 | 蓓 | 蓓 | True | 0.9999266862869263 
42338 | 爐 | 爐 | True | 0.9999858140945435 
42339 | 閨 | 閨 | True | 0.9748488068580627 
42340 | 彼 | 彼 | True | 0.9995686411857605 
42341 | 謊 | 謊 | True | 0.9991777539253235 
42342 | 渥 | 渥 | True | 0.9978558421134949 
42343 | 酗 | 酗 | True | 0.9980221390724182 
42344 | 疋 | 疋 | True | 0.9955772757530212 
42345 | 鳥 | 鳥 | True | 0.6146162152290344 
42346 | 堊 | 堊 | True | 0.8939347267150879 
42347 | 乞 | 乞 | True | 0.9998694658279419 
42348 | 濫 | 濫 | True | 0.9998044371604919 
42349 | 這 | 這 | True | 0.9999465942382812 
42350 | 姣 | 姣 | True | 0.9996808767318726 
42351 | 推 | 推 | True | 0.9967296719551086 
42352 | 撓 | 撓 | True | 0.9992994070053101 
42353 | 掘 | 掘 | True | 0.9987050294876099 
42354 | 前 | 前 | True | 0.9999794960021973 
42355 | 斧 | 斧 | True | 0.9999140501022339 
42356 | 丹 | 丹 | True | 0.9917437434196472 
42357 | 歧 | 歧 | True | 0.9666966199874878 
42358 | 即 | 即 | True | 0.999359667301178 
42359 | 塚 | 塚 | True | 0.9999768733978271 
42360 | 聶 | 聶 | True | 0.9910621643066406 
42361 | 負 | 負 | True | 0.9940014481544495 
42362 | 狹 | 狹 | True | 0.9941088557243347 
42363 | 貝 | 貝 | True | 0.995204746723175 
42364 | 丕 | 丕 | True | 0.9915027022361755 
42365 | 賄 | 賄 | True | 0.9981538653373718 
42366 | 賓 | 賓 | True | 0.9602559804916382 
42367 | 貯 | 貯 | True | 0.9996182918548584 
42368 | 圬 | 圬 | True | 0.999862551689148 
42369 | 瀟 | 瀟 | True | 0.9999321699142456 
42370 | 鉗 | 鉗 | True | 0.9999791383743286 
42371 | 雌 | 雌 | True | 0.9998999834060669 
42372 | 餉 | 餉 | True | 0.9980102777481079 
42373 | 孺 | 孺 | True | 0.999881386756897 
