33953 | 諫 | 諫 | True | 0.917021632194519 
33954 | 慫 | 慫 | True | 0.777649998664856 
33955 | 毅 | 毅 | True | 0.9832673072814941 
33956 | 菊 | 菊 | True | 0.9997245669364929 
33957 | 糕 | 糕 | True | 0.9984994530677795 
33958 | 縑 | 縑 | True | 0.9964172840118408 
33959 | 玩 | 玩 | True | 0.9938055872917175 
33960 | 鈣 | 鈣 | True | 0.7942013144493103 
33961 | 榛 | 標 | False | 0.723384439945221 
33962 | 鰱 | 鰱 | True | 0.9918964505195618 
33963 | 渠 | 渠 | True | 0.9789198637008667 
33964 | 項 | 項 | True | 0.9906487464904785 
33965 | 諷 | 諷 | True | 0.9971640110015869 
33966 | 簾 | 廉 | False | 0.7143697738647461 
33967 | 泱 | 泱 | True | 0.999092161655426 
33968 | 名 | 名 | True | 0.9914254546165466 
33969 | 禀 | 稟 | False | 0.4478747844696045 
33970 | 圃 | 圃 | True | 0.7114680409431458 
33971 | 軋 | 軋 | True | 0.991223156452179 
33972 | 綾 | 綾 | True | 0.7098708152770996 
33973 | 衢 | 衢 | True | 0.9756491780281067 
33974 | 讓 | 讓 | True | 0.6527758836746216 
33975 | 靂 | 靂 | True | 0.997771143913269 
33976 | 柱 | 柱 | True | 0.8402522206306458 
33977 | 社 | 社 | True | 0.985985279083252 
33978 | 痛 | 痛 | True | 0.9110900163650513 
33979 | 泊 | 汨 | False | 0.6064950227737427 
33980 | 冷 | 冷 | True | 0.9529808163642883 
33981 | 澤 | 澤 | True | 0.80560702085495 
33982 | 牲 | 牲 | True | 0.9985039830207825 
33983 | 瞄 | 瞄 | True | 0.9884606599807739 
33984 | 痊 | 痊 | True | 0.760463535785675 
33985 | 雞 | 雞 | True | 0.6064083576202393 
33986 | 渣 | 渣 | True | 0.9930272102355957 
33987 | 針 | 針 | True | 0.8884384632110596 
33988 | 砷 | 砷 | True | 0.9994598627090454 
33989 | 略 | 略 | True | 0.6933198571205139 
33990 | 詞 | 詞 | True | 0.9999063014984131 
33991 | 墊 | 整 | False | 0.3987177908420563 
33992 | 傍 | 傍 | True | 0.9971074461936951 
33993 | 們 | 們 | True | 0.9871267676353455 
33994 | 捷 | 捷 | True | 0.9990295767784119 
33995 | 螫 | 螫 | True | 0.48810964822769165 
33996 | 滑 | 滑 | True | 0.9490989446640015 
33997 | 佩 | 佩 | True | 0.9999507665634155 
33998 | 纏 | 纏 | True | 0.9937911629676819 
33999 | 拾 | 拾 | True | 0.9169533252716064 
34000 | 歪 | 歪 | True | 0.9125290513038635 
34001 | 齜 | 齜 | True | 0.8854703307151794 
34002 | 臧 | 臧 | True | 0.9813613295555115 
34003 | 狷 | 狩 | False | 0.8696417212486267 
34004 | 爪 | 爪 | True | 0.9461640119552612 
34005 | 羡 | 羨 | False | 0.5953441262245178 
34006 | 箋 | 凳 | False | 0.6433964371681213 
34007 | 豕 | 豕 | True | 0.788415253162384 
34008 | 葷 | 夤 | False | 0.31255871057510376 
34009 | 還 | 還 | True | 0.5609914660453796 
34010 | 縛 | 縛 | True | 0.9975272417068481 
34011 | 邀 | 邀 | True | 0.9768586754798889 
34012 | 拽 | 拽 | True | 0.9987490773200989 
34013 | 胡 | 胡 | True | 0.9957669973373413 
34014 | 噗 | 噗 | True | 0.997525155544281 
34015 | 蓀 | 蕪 | False | 0.3995274305343628 
34016 | 搬 | 搬 | True | 0.8606789708137512 
34017 | 銖 | 銖 | True | 0.9971994757652283 
34018 | 揆 | 揆 | True | 0.8997423052787781 
34019 | 崩 | 崩 | True | 0.7821294665336609 
34020 | 罷 | 罷 | True | 0.9979313015937805 
34021 | 薩 | 薩 | True | 0.9725604057312012 
34022 | 韃 | 韃 | True | 0.9958484172821045 
34023 | 拙 | 拙 | True | 0.9911142587661743 
34024 | 右 | 右 | True | 0.4966762065887451 
34025 | 叔 | 叔 | True | 0.3784577250480652 
34026 | 必 | 必 | True | 0.973548948764801 
34027 | 輦 | 輦 | True | 0.6827145218849182 
34028 | 噥 | 噥 | True | 0.9726504683494568 
34029 | 慫 | 慫 | True | 0.7723649740219116 
34030 | 面 | 面 | True | 0.991564929485321 
34031 | 凌 | 凌 | True | 0.970547616481781 
34032 | 侶 | 侶 | True | 0.9782121181488037 
34033 | 勁 | 勁 | True | 0.9969306588172913 
34034 | 蓮 | 蓮 | True | 0.9877891540527344 
34035 | 跆 | 跆 | True | 0.9646448493003845 
34036 | 歿 | 歿 | True | 0.819078266620636 
34037 | 筷 | 筷 | True | 0.9898514151573181 
34038 | 痘 | 痘 | True | 0.9879501461982727 
34039 | 鍍 | 鍍 | True | 0.9966356158256531 
34040 | 烈 | 烈 | True | 0.9673241376876831 
34041 | 壘 | 壘 | True | 0.9905397891998291 
34042 | 頑 | 預 | False | 0.5344219207763672 
34043 | 漢 | 漢 | True | 0.637535572052002 
34044 | 鼙 | 鼙 | True | 0.8152303695678711 
34045 | 悻 | 悻 | True | 0.978644609451294 
34046 | 尸 | 尸 | True | 0.8950889706611633 
34047 | 剋 | 剋 | True | 0.9797467589378357 
34048 | 紳 | 紳 | True | 0.9952118992805481 
34049 | 甲 | 中 | False | 0.4359665811061859 
34050 | 巴 | 巴 | True | 0.7148066163063049 
34051 | 睨 | 睨 | True | 0.9123918414115906 
34052 | 帽 | 帽 | True | 0.9912311434745789 
34053 | 摯 | 摯 | True | 0.7713440656661987 
34054 | 爪 | 爪 | True | 0.9483780264854431 
34055 | 鴿 | 鴒 | False | 0.5089211463928223 
34056 | 疫 | 疫 | True | 0.6724845767021179 
34057 | 懼 | 懼 | True | 0.9999593496322632 
34058 | 哺 | 哺 | True | 0.9870375990867615 
34059 | 侮 | 侮 | True | 0.9603838324546814 
34060 | 膛 | 膛 | True | 0.98373943567276 
34061 | 器 | 器 | True | 0.44916513562202454 
34062 | 酌 | 酌 | True | 0.9990766644477844 
34063 | 歉 | 歙 | False | 0.5951600074768066 
34064 | 涉 | 涉 | True | 0.9992790222167969 
34065 | 拈 | 拈 | True | 0.9855009317398071 
34066 | 到 | 到 | True | 0.9665058851242065 
34067 | 灼 | 灼 | True | 0.9870176911354065 
34068 | 吊 | 昂 | False | 0.338149756193161 
34069 | 千 | 才 | False | 0.5071850419044495 
34070 | 俳 | 俳 | True | 0.9448970556259155 
34071 | 袁 | 袁 | True | 0.9520988464355469 
34072 | 紼 | 紼 | True | 0.8966118097305298 
34073 | 俑 | 俑 | True | 0.9591494202613831 
34074 | 慟 | 慟 | True | 0.6810306310653687 
34075 | 眠 | 眠 | True | 0.9897506237030029 
34076 | 胃 | 冑 | False | 0.6307583451271057 
34077 | 淮 | 淮 | True | 0.9969306588172913 
34078 | 彩 | 彩 | True | 0.9932743906974792 
34079 | 酷 | 酷 | True | 0.8469431400299072 
34080 | 羅 | 羅 | True | 0.9725010991096497 
34081 | 菱 | 菱 | True | 0.9731152057647705 
34082 | 葩 | 葩 | True | 0.5529390573501587 
34083 | 燦 | 燦 | True | 0.9556876420974731 
34084 | 絕 | 絕 | True | 0.800110936164856 
34085 | 愣 | 愣 | True | 0.6954063177108765 
34086 | 蝠 | 蝠 | True | 0.9589216709136963 
34087 | 督 | 督 | True | 0.732278048992157 
34088 | 襲 | 襲 | True | 0.8793417811393738 
34089 | 羶 | 羶 | True | 0.9408345222473145 
34090 | 叨 | 叨 | True | 0.9261263012886047 
34091 | 皂 | 皂 | True | 0.9111314415931702 
34092 | 瘋 | 瘋 | True | 0.9998576641082764 
34093 | 摹 | 摹 | True | 0.9507041573524475 
34094 | 刈 | 刈 | True | 0.9503194093704224 
34095 | 暫 | 暫 | True | 0.9997557997703552 
34096 | 斡 | 斡 | True | 0.965709388256073 
34097 | 甽 | 甽 | True | 0.8304153680801392 
34098 | 伽 | 伽 | True | 0.9478422999382019 
34099 | 名 | 名 | True | 0.9759577512741089 
34100 | 嫣 | 嫣 | True | 0.9849777221679688 
34101 | 茴 | 茴 | True | 0.8840792179107666 
34102 | 通 | 通 | True | 0.8555229306221008 
34103 | 韭 | 韭 | True | 0.9899029731750488 
34104 | 討 | 討 | True | 0.9507290124893188 
34105 | 搞 | 擒 | False | 0.8555002212524414 
34106 | 嫗 | 嫗 | True | 0.9636196494102478 
34107 | 姓 | 姓 | True | 0.9883124828338623 
34108 | 廁 | 廁 | True | 0.9838676452636719 
34109 | 趟 | 趟 | True | 0.9010934829711914 
34110 | 啖 | 啖 | True | 0.9931291341781616 
34111 | 久 | 久 | True | 0.5316367745399475 
34112 | 噯 | 噯 | True | 0.610621452331543 
34113 | 燥 | 燥 | True | 0.986471951007843 
34114 | 獲 | 獲 | True | 0.936995804309845 
34115 | 滓 | 滓 | True | 0.9775474071502686 
34116 | 突 | 袋 | False | 0.7191537022590637 
34117 | 姒 | 姒 | True | 0.9836022257804871 
34118 | 惻 | 惻 | True | 0.9973753690719604 
34119 | 于 | 于 | True | 0.45576491951942444 
34120 | 風 | 風 | True | 0.9461798071861267 
34121 | 舞 | 舞 | True | 0.8528712391853333 
34122 | 戡 | 戡 | True | 0.4593982398509979 
34123 | 稀 | 稀 | True | 0.9553572535514832 
34124 | 王 | 王 | True | 0.4959076941013336 
34125 | 虔 | 虔 | True | 0.9973933100700378 
34126 | 石 | 右 | False | 0.6710096597671509 
34127 | 瘍 | 瘍 | True | 0.5392323136329651 
34128 | 張 | 張 | True | 0.9927195906639099 
34129 | 鴻 | 鴻 | True | 0.9933456182479858 
34130 | 呢 | 呢 | True | 0.667456865310669 
34131 | 逮 | 逮 | True | 0.7870035171508789 
34132 | 鍬 | 鍬 | True | 0.9944396018981934 
34133 | 卡 | 卡 | True | 0.696655809879303 
34134 | 舨 | 舨 | True | 0.9226521253585815 
34135 | 呃 | 呃 | True | 0.9534991383552551 
34136 | 軼 | 軼 | True | 0.999620795249939 
34137 | 紛 | 紛 | True | 0.9106823801994324 
34138 | 砭 | 砭 | True | 0.9998605251312256 
34139 | 它 | 它 | True | 0.8847672343254089 
34140 | 伍 | 伍 | True | 0.9782572984695435 
34141 | 彆 | 彆 | True | 0.9364921450614929 
34142 | 危 | 危 | True | 0.9994657039642334 
34143 | 瘸 | 瘸 | True | 0.994834840297699 
34144 | 魄 | 魄 | True | 0.746505081653595 
34145 | 拳 | 拳 | True | 0.8723583221435547 
34146 | 穹 | 穹 | True | 0.9876581430435181 
34147 | 氣 | 氣 | True | 0.9998742341995239 
34148 | 感 | 感 | True | 0.848403811454773 
34149 | 搪 | 搪 | True | 0.9585438966751099 
34150 | 弱 | 葫 | False | 0.481723427772522 
34151 | 麝 | 麝 | True | 0.959566593170166 
34152 | 馭 | 馭 | True | 0.7899512052536011 
34153 | 招 | 招 | True | 0.9922264218330383 
34154 | 邏 | 邏 | True | 0.9968453049659729 
34155 | 哟 | 喲 | False | 0.5459003448486328 
34156 | 悸 | 悸 | True | 0.6607826352119446 
34157 | 豆 | 豆 | True | 0.9970657229423523 
34158 | 舶 | 舶 | True | 0.9971500039100647 
34159 | 樞 | 棍 | False | 0.5062766075134277 
34160 | 颱 | 颱 | True | 0.9286211133003235 
34161 | 陛 | 陛 | True | 0.993475079536438 
34162 | 平 | 乎 | False | 0.7233384251594543 
34163 | 灤 | 灤 | True | 0.9988410472869873 
34164 | 报 | 扳 | False | 0.9677311778068542 
34165 | 賈 | 賈 | True | 0.7730996012687683 
34166 | 嘎 | 嘎 | True | 0.6801013350486755 
34167 | 袱 | 袱 | True | 0.981747031211853 
34168 | 宙 | 宙 | True | 0.8713135719299316 
34169 | 揆 | 揆 | True | 0.7486748099327087 
34170 | 慟 | 慟 | True | 0.6219142079353333 
34171 | 汕 | 汕 | True | 0.9843341112136841 
34172 | 嫡 | 嫡 | True | 0.8660989999771118 
34173 | 臥 | 臥 | True | 0.5967592597007751 
34174 | 佛 | 佛 | True | 0.9877853393554688 
34175 | 釦 | 釦 | True | 0.9898257255554199 
34176 | 迅 | 迅 | True | 0.9519306421279907 
34177 | 嘍 | 嘍 | True | 0.9561523795127869 
34178 | 占 | 凸 | False | 0.22161786258220673 
34179 | 害 | 害 | True | 0.999229371547699 
34180 | 譎 | 譎 | True | 0.9900606274604797 
34181 | 渦 | 洞 | False | 0.6236885786056519 
34182 | 幌 | 幌 | True | 0.9841295480728149 
34183 | 黨 | 黨 | True | 0.7876116037368774 
34184 | 殘 | 殘 | True | 0.8834030032157898 
34185 | 类 | 黑 | False | 0.43368473649024963 
34186 | 傳 | 傳 | True | 0.9472294449806213 
34187 | 蟹 | 蟹 | True | 0.692995011806488 
34188 | 噸 | 噸 | True | 0.9926480650901794 
34189 | 染 | 染 | True | 0.6172192692756653 
34190 | 筠 | 筠 | True | 0.8513984680175781 
34191 | 佇 | 佇 | True | 0.8699097633361816 
34192 | 譜 | 譜 | True | 0.9082316756248474 
34193 | 勁 | 勁 | True | 0.9956143498420715 
34194 | 羸 | 贏 | False | 0.6622843742370605 
34195 | 履 | 履 | True | 0.9981058239936829 
34196 | 庚 | 庚 | True | 0.9989032745361328 
34197 | 藝 | 藝 | True | 0.8063365817070007 
34198 | 晴 | 晴 | True | 0.8168260455131531 
34199 | 禪 | 禪 | True | 0.969332754611969 
34200 | 陲 | 陲 | True | 0.9897114038467407 
34201 | 沌 | 沌 | True | 0.9919235706329346 
34202 | 辜 | 辜 | True | 0.822904109954834 
34203 | 綾 | 緩 | False | 0.7409069538116455 
34204 | 精 | 精 | True | 0.9479238986968994 
34205 | 怨 | 恕 | False | 0.7268628478050232 
34206 | 束 | 束 | True | 0.9204241037368774 
34207 | 唱 | 咱 | False | 0.6946278810501099 
34208 | 量 | 量 | True | 0.9946614503860474 
34209 | 僅 | 僅 | True | 0.8220469355583191 
34210 | 瀑 | 瀑 | True | 0.933897078037262 
34211 | 配 | 配 | True | 0.948248565196991 
34212 | 娱 | 娛 | False | 0.4625025987625122 
34213 | 姦 | 姦 | True | 0.6896512508392334 
34214 | 姪 | 姪 | True | 0.8732873201370239 
34215 | 瀛 | 瀛 | True | 0.9985248446464539 
34216 | 坎 | 坎 | True | 0.999405562877655 
34217 | 客 | 客 | True | 0.9638024568557739 
34218 | 喧 | 喧 | True | 0.9256155490875244 
34219 | 再 | 再 | True | 0.994135856628418 
34220 | 堂 | 堂 | True | 0.8883097171783447 
34221 | 鎔 | 鎔 | True | 0.9748373031616211 
34222 | 戒 | 戒 | True | 0.9798911213874817 
34223 | 緬 | 緬 | True | 0.9270929098129272 
34224 | 簷 | 簷 | True | 0.9993647336959839 
34225 | 懵 | 懵 | True | 0.8913869857788086 
34226 | 制 | 制 | True | 0.5085259675979614 
34227 | 毓 | 毓 | True | 0.9355582594871521 
34228 | 旅 | 旅 | True | 0.9328504204750061 
34229 | 隆 | 隆 | True | 0.985416829586029 
34230 | 皆 | 皆 | True | 0.9799180030822754 
34231 | 晝 | 晝 | True | 0.9476035237312317 
34232 | 謄 | 膳 | False | 0.9505097270011902 
34233 | 甥 | 甥 | True | 0.9577990770339966 
34234 | 涯 | 涯 | True | 0.9105722308158875 
34235 | 豆 | 豆 | True | 0.9888316988945007 
34236 | 滲 | 滲 | True | 0.992644727230072 
34237 | 矇 | 矇 | True | 0.7266730666160583 
34238 | 塢 | 塢 | True | 0.9996804594993591 
34239 | 勤 | 勤 | True | 0.7279528379440308 
34240 | 燄 | 燄 | True | 0.8760000467300415 
34241 | 網 | 網 | True | 0.9274798631668091 
34242 | 霑 | 霑 | True | 0.6152858138084412 
34243 | 索 | 索 | True | 0.3888452351093292 
34244 | 駙 | 駙 | True | 0.9993714094161987 
34245 | 劉 | 劉 | True | 0.997076153755188 
34246 | 洌 | 洌 | True | 0.9600932002067566 
34247 | 釣 | 釣 | True | 0.7579096555709839 
34248 | 磴 | 磴 | True | 0.9991934299468994 
34249 | 坤 | 坤 | True | 0.9995567202568054 
34250 | 尖 | 尖 | True | 0.9702033996582031 
34251 | 飧 | 飧 | True | 0.998954176902771 
34252 | 季 | 季 | True | 0.9883653521537781 
34253 | 窟 | 窟 | True | 0.6097630262374878 
34254 | 悌 | 悌 | True | 0.967032253742218 
34255 | 疫 | 瘓 | False | 0.7485285401344299 
34256 | 冕 | 冕 | True | 0.9857895970344543 
34257 | 閻 | 閭 | False | 0.645717203617096 
34258 | 項 | 項 | True | 0.9542964696884155 
34259 | 哼 | 哼 | True | 0.9498119950294495 
34260 | 了 | 了 | True | 0.9040340185165405 
34261 | 綽 | 綽 | True | 0.997626781463623 
34262 | 陝 | 陝 | True | 0.48879337310791016 
34263 | 患 | 患 | True | 0.811387300491333 
34264 | 碧 | 碧 | True | 0.9956241250038147 
34265 | 剎 | 剎 | True | 0.806984007358551 
34266 | 常 | 常 | True | 0.6253794431686401 
34267 | 羸 | 贏 | False | 0.5713872909545898 
34268 | 酵 | 酵 | True | 0.5999182462692261 
34269 | 翟 | 翟 | True | 0.9706584215164185 
34270 | 史 | 史 | True | 0.9793946743011475 
34271 | 鞦 | 鞦 | True | 0.9949615597724915 
34272 | 袍 | 袍 | True | 0.9993156790733337 
34273 | 饞 | 饞 | True | 0.9856988787651062 
34274 | 殷 | 殷 | True | 0.9869785308837891 
34275 | 刎 | 刎 | True | 0.6525251269340515 
34276 | 昏 | 昏 | True | 0.5231195688247681 
34277 | 酣 | 酣 | True | 0.9997999668121338 
34278 | 惱 | 惱 | True | 0.9890141487121582 
34279 | 脖 | 脖 | True | 0.9830506443977356 
34280 | 風 | 風 | True | 0.9725463390350342 
34281 | 憚 | 憚 | True | 0.7302274107933044 
34282 | 茱 | 茱 | True | 0.9752008318901062 
34283 | 瑯 | 瑯 | True | 0.9990977644920349 
34284 | 孀 | 孀 | True | 0.9876111149787903 
34285 | 犒 | 犄 | False | 0.6228420734405518 
34286 | 韋 | 韋 | True | 0.46265536546707153 
34287 | 盡 | 盡 | True | 0.924031138420105 
34288 | 茗 | 茗 | True | 0.9988257884979248 
34289 | 翻 | 翻 | True | 0.9989196062088013 
34290 | 喉 | 喉 | True | 0.9693902134895325 
34291 | 項 | 項 | True | 0.8967945575714111 
34292 | 執 | 執 | True | 0.988156259059906 
34293 | 柚 | 柚 | True | 0.99781733751297 
34294 | 癒 | 癒 | True | 0.9809828996658325 
34295 | 銬 | 銬 | True | 0.9973041415214539 
34296 | 半 | 半 | True | 0.8499054312705994 
34297 | 莫 | 莫 | True | 0.9934837222099304 
34298 | 看 | 看 | True | 0.48741796612739563 
34299 | 扣 | 扔 | False | 0.5079078078269958 
34300 | 剛 | 剛 | True | 0.9798859357833862 
34301 | 需 | 需 | True | 0.6157694458961487 
34302 | 督 | 督 | True | 0.6624048948287964 
34303 | 雁 | 罹 | False | 0.5156328678131104 
34304 | 廊 | 廊 | True | 0.6032590270042419 
34305 | 吏 | 屯 | False | 0.23530460894107819 
34306 | 痣 | 痣 | True | 0.9734432101249695 
34307 | 追 | 追 | True | 0.9082256555557251 
34308 | 燥 | 爆 | False | 0.42966344952583313 
34309 | 膾 | 膾 | True | 0.9792042970657349 
34310 | 跳 | 跳 | True | 0.9808936715126038 
34311 | 筵 | 筵 | True | 0.9699090123176575 
34312 | 塑 | 塑 | True | 0.9762691855430603 
34313 | 榴 | 榴 | True | 0.9997190833091736 
34314 | 夥 | 夥 | True | 0.9986559152603149 
34315 | 茂 | 茂 | True | 0.7259705066680908 
34316 | 弓 | 弓 | True | 0.9994363188743591 
34317 | 熾 | 熾 | True | 0.9938024878501892 
34318 | 汞 | 豕 | False | 0.45217791199684143 
34319 | 祟 | 票 | False | 0.8664798736572266 
34320 | 奎 | 奎 | True | 0.9803563952445984 
34321 | 頁 | 真 | False | 0.6825230717658997 
34322 | 擲 | 擲 | True | 0.9486215710639954 
34323 | 燜 | 燜 | True | 0.9914892911911011 
34324 | 鶯 | 鴛 | False | 0.5992862582206726 
34325 | 霜 | 霜 | True | 0.9760814309120178 
34326 | 譁 | 譁 | True | 0.9760782718658447 
34327 | 褚 | 褚 | True | 0.8573347330093384 
34328 | 劫 | 劫 | True | 0.9871902465820312 
34329 | 設 | 設 | True | 0.9974875450134277 
34330 | 旋 | 旋 | True | 0.9826195240020752 
34331 | 偎 | 偎 | True | 0.7993802428245544 
34332 | 灸 | 灸 | True | 0.6065924167633057 
34333 | 缽 | 缽 | True | 0.988996684551239 
34334 | 館 | 館 | True | 0.9970504641532898 
34335 | 尹 | 尹 | True | 0.9874721169471741 
34336 | 日 | 日 | True | 0.553341269493103 
34337 | 摟 | 摟 | True | 0.9973167777061462 
34338 | 明 | 明 | True | 0.9522219300270081 
34339 | 犯 | 犯 | True | 0.9515635967254639 
34340 | 猖 | 猖 | True | 0.9571290612220764 
34341 | 褪 | 褪 | True | 0.28529682755470276 
34342 | 魄 | 魄 | True | 0.7888169288635254 
34343 | 起 | 起 | True | 0.38912340998649597 
34344 | 米 | 米 | True | 0.9960342645645142 
34345 | 頤 | 頤 | True | 0.9747253656387329 
34346 | 擘 | 擘 | True | 0.9974851012229919 
34347 | 生 | 生 | True | 0.5909294486045837 
34348 | 渴 | 渴 | True | 0.8952864408493042 
34349 | 鑿 | 鑿 | True | 0.9664705395698547 
34350 | 持 | 持 | True | 0.999045729637146 
34351 | 霸 | 霸 | True | 0.9771297574043274 
34352 | 堵 | 堵 | True | 0.9938948750495911 
34353 | 竹 | 竹 | True | 0.9929525852203369 
34354 | 裴 | 裴 | True | 0.51390141248703 
34355 | 冉 | 再 | False | 0.5484158992767334 
34356 | 沾 | 沾 | True | 0.9778549671173096 
34357 | 成 | 成 | True | 0.9068477153778076 
34358 | 題 | 題 | True | 0.8718860149383545 
34359 | 俱 | 俱 | True | 0.9750707149505615 
34360 | 捧 | 捧 | True | 0.9812431335449219 
34361 | 肴 | 肴 | True | 0.9994145035743713 
34362 | 郭 | 郭 | True | 0.9978554844856262 
34363 | 巨 | 巨 | True | 0.9899503588676453 
34364 | 飧 | 飧 | True | 0.9991360902786255 
34365 | 則 | 則 | True | 0.9950411319732666 
34366 | 嵩 | 嵩 | True | 0.7903856635093689 
34367 | 鯨 | 鯨 | True | 0.990746021270752 
34368 | 浙 | 浙 | True | 0.589924693107605 
34369 | 岔 | 岔 | True | 0.3397299647331238 
34370 | 愕 | 愕 | True | 0.7443176507949829 
34371 | 螻 | 螻 | True | 0.9989825487136841 
34372 | 著 | 奢 | False | 0.9330047369003296 
34373 | 醋 | 醋 | True | 0.9871827960014343 
34374 | 葛 | 葛 | True | 0.978438675403595 
34375 | 駿 | 駿 | True | 0.9940425753593445 
34376 | 抽 | 抽 | True | 0.9923115372657776 
34377 | 嗅 | 嗅 | True | 0.977563202381134 
34378 | 抽 | 抽 | True | 0.9918732643127441 
34379 | 征 | 征 | True | 0.9998495578765869 
34380 | 咦 | 咦 | True | 0.9993613958358765 
34381 | 頰 | 頰 | True | 0.8372082710266113 
34382 | 梟 | 梟 | True | 0.9844199419021606 
34383 | 族 | 族 | True | 0.9884707927703857 
34384 | 價 | 價 | True | 0.6240897178649902 
34385 | 遲 | 遲 | True | 0.9944584369659424 
34386 | 彝 | 彝 | True | 0.41844451427459717 
34387 | 琅 | 琅 | True | 0.83387690782547 
34388 | 駛 | 駛 | True | 0.9997257590293884 
34389 | 或 | 或 | True | 0.9856823682785034 
34390 | 檄 | 檄 | True | 0.9971038103103638 
34391 | 邱 | 邱 | True | 0.39378783106803894 
34392 | 蘭 | 蘭 | True | 0.981523334980011 
34393 | 詔 | 范 | False | 0.5748587250709534 
34394 | 耐 | 耐 | True | 0.49170660972595215 
34395 | 野 | 野 | True | 0.9984852075576782 
34396 | 桔 | 桔 | True | 0.8741402626037598 
34397 | 腻 | 膩 | False | 0.36360985040664673 
34398 | 礎 | 礎 | True | 0.9973776340484619 
34399 | 靈 | 靈 | True | 0.9753106236457825 
34400 | 糢 | 糢 | True | 0.9992397427558899 
34401 | 隴 | 隴 | True | 0.8104661703109741 
34402 | 冬 | 冬 | True | 0.927919328212738 
34403 | 閑 | 閑 | True | 0.9996920228004456 
34404 | 宿 | 宿 | True | 0.9928679466247559 
34405 | 逃 | 逃 | True | 0.9103100299835205 
34406 | 檳 | 檳 | True | 0.5105608105659485 
34407 | 餌 | 餌 | True | 0.9987399578094482 
34408 | 韜 | 韜 | True | 0.9646219611167908 
34409 | 挖 | 挖 | True | 0.7393732666969299 
34410 | 平 | 平 | True | 0.9347773194313049 
34411 | 膾 | 膾 | True | 0.9781328439712524 
34412 | 萋 | 萋 | True | 0.9640693068504333 
34413 | 扼 | 扼 | True | 0.8173348903656006 
34414 | 窟 | 窟 | True | 0.5570846796035767 
34415 | 猥 | 猥 | True | 0.8387589454650879 
34416 | 斂 | 斂 | True | 0.9876368641853333 
34417 | 姪 | 姪 | True | 0.9160170555114746 
34418 | 睜 | 睜 | True | 0.7591928839683533 
34419 | 詰 | 詰 | True | 0.6750635504722595 
34420 | 芳 | 芳 | True | 0.9959912896156311 
34421 | 慕 | 慕 | True | 0.8435701131820679 
34422 | 鬱 | 鬱 | True | 0.9978799223899841 
34423 | 邏 | 邏 | True | 0.9920303821563721 
34424 | 滔 | 滔 | True | 0.9884546399116516 
34425 | 瑛 | 瑛 | True | 0.9897315502166748 
34426 | 綑 | 綑 | True | 0.838742733001709 
34427 | 懇 | 懇 | True | 0.9988189339637756 
34428 | 職 | 職 | True | 0.9873702526092529 
34429 | 蔡 | 慕 | False | 0.42694616317749023 
34430 | 法 | 法 | True | 0.959492027759552 
34431 | 騫 | 騫 | True | 0.9976608157157898 
34432 | 匡 | 匡 | True | 0.9942883849143982 
34433 | 竣 | 竣 | True | 0.9979287981987 
34434 | 涮 | 涮 | True | 0.9985165596008301 
34435 | 斟 | 斟 | True | 0.9485390186309814 
34436 | 持 | 持 | True | 0.9959262609481812 
34437 | 呈 | 呈 | True | 0.9825321435928345 
34438 | 斫 | 斫 | True | 0.9941939115524292 
34439 | 蔔 | 蔔 | True | 0.9811294674873352 
34440 | 狎 | 狎 | True | 0.9497709274291992 
34441 | 煽 | 煽 | True | 0.8730074167251587 
34442 | 砧 | 砧 | True | 0.9925336241722107 
34443 | 檳 | 檳 | True | 0.7067352533340454 
34444 | 幫 | 幫 | True | 0.9903668761253357 
34445 | 手 | 手 | True | 0.5963189601898193 
34446 | 恨 | 恨 | True | 0.8857643008232117 
34447 | 旗 | 旗 | True | 0.9499545097351074 
34448 | 到 | 刮 | False | 0.7503728270530701 
34449 | 兮 | 兮 | True | 0.8943766355514526 
34450 | 尹 | 尹 | True | 0.9906643033027649 
34451 | 鯊 | 鯊 | True | 0.9953432083129883 
34452 | 砸 | 砸 | True | 0.9994823932647705 
34453 | 梧 | 梧 | True | 0.9917189478874207 
34454 | 充 | 充 | True | 0.933565616607666 
34455 | 螞 | 螞 | True | 0.9944983720779419 
34456 | 玟 | 玟 | True | 0.969901442527771 
34457 | 靈 | 靈 | True | 0.9780716300010681 
34458 | 誤 | 誤 | True | 0.9648052453994751 
34459 | 奄 | 奄 | True | 0.8830801844596863 
34460 | 吶 | 哂 | False | 0.454618364572525 
34461 | 憂 | 憂 | True | 0.4946114122867584 
34462 | 悠 | 悠 | True | 0.9401522278785706 
34463 | 杵 | 杵 | True | 0.9711140394210815 
34464 | 壯 | 壯 | True | 0.9996243119239807 
34465 | 磯 | 磯 | True | 0.9568080306053162 
34466 | 既 | 既 | True | 0.7862344980239868 
34467 | 儉 | 儉 | True | 0.7818630933761597 
34468 | 瑟 | 瑟 | True | 0.8977502584457397 
34469 | 缶 | 缶 | True | 0.44306042790412903 
34470 | 者 | 者 | True | 0.9800811409950256 
34471 | 運 | 連 | False | 0.6402899026870728 
34472 | 刊 | 刊 | True | 0.9352383613586426 
34473 | 焊 | 焊 | True | 0.993672788143158 
34474 | 賤 | 賤 | True | 0.9897586107254028 
34475 | 苛 | 苛 | True | 0.7576296925544739 
34476 | 赳 | 赳 | True | 0.9685429930686951 
